age,category,citizenship,company.name,company.type,country code,founded,from emerging,gdp,gender,industry,inherited,name,rank,region,relationship,sector,was founder,was political,wealth.type,worth in billions,year
0,Traded Sectors,Bahrain,YBA Kanoo,new,BHR,1890,False,6100000000.0,male,Consumer,3rd generation,Ahmed Ali Kanoo,383,Middle East/North Africa,relation,shipping,False,True,inherited,1.0,1996
0,Financial,Brazil,SulAmerica Seguros,new,BRA,1895,False,854000000000.0,,Hedge funds,not inherited,Larragoiti family,384,Latin America,,insurance,False,False,inherited,1.0,1996
0,Non-Traded Sectors,Brazil,Odebrecht Group,new,BRA,1944,False,854000000000.0,male,Constrution,not inherited,Norberto Odebrecht,385,Latin America,founder,construction,True,False,founder non-finance,1.0,1996
63,Financial,France,Louis Dreyfus Group,new,FRA,1851,True,1610000000000.0,male,Money Management,4th generation,Gerard Louis-Dreyfus,386,Europe,relation,energy,False,False,inherited,1.0,1996
0,Financial,United Kingdom,?N M Rothschild & Sons,new,GBR,1811,True,1310000000000.0,male,Money Management,5th generation or longer,Nathaniel Rothschild,387,Europe,relation,banking,False,False,inherited,1.0,1996
57,Financial,Mexico,Banamex,aquired,MEX,1884,False,725000000000.0,male,Money Management,not inherited,Alfredo Harp Helu,387,Latin America,owner,banking,False,False,self-made finance,1.3,2001
74,Resource Related,Chile,Antofagasta,aquired,CHL,1888,False,72300000000.0,male,Mining and metals,not inherited,Andronico Luksic,387,Latin America,founder,copper,True,False,privatized and resources,1.3,2001
55,Non-Traded Sectors,United Kingdom,JCB,new,GBR,1945,True,1530000000000.0,male,Constrution,father,Anthony Bamford,387,Europe,relation,"heavy equiptment (excavators, backhoes and tractors)",False,False,inherited,1.3,2001
58,Financial,United States,A.L. Williams & Associates,new,USA,1977,True,10600000000000.0,male,Hedge funds,not inherited,Arthur Williams Jr,387,North America,founder,life insurance ,True,False,self-made finance,1.3,2001
54,Financial,United States,Outdoor Systems,new,USA,1947,True,10600000000000.0,male,Real Estate,not inherited,Arturo Moreno,387,North America,CEO,advertising,False,False,self-made finance,1.3,2001
67,Non-Traded Sectors,United States,Public Storage,new,USA,1972,True,10600000000000.0,male,"Retail, Restaurant",not inherited,Bradley Hughes,387,North America,founder,self-storage,True,False,founder non-finance,1.3,2001
0,Traded Sectors,Italy,Parmalat,new,ITA,1961,True,1160000000000.0,male,Consumer,not inherited,Calisto Tanzi,387,Europe,founder,dairy,True,False,founder non-finance,1.3,2001
0,Non-Traded Sectors,Italy,CIR Group,aquired,ITA,1976,True,1160000000000.0,male,Media,father,Carlo De Benedetti,387,Europe,relation,media,False,False,inherited,1.3,2001
76,Traded Sectors,United States,Berkshire Hathaway,new,USA,1962,True,10600000000000.0,male,Consumer,not inherited,Charles Munger,387,North America,vice-chairman, Finance,False,False,executive,1.3,2001
0,Financial,United States,Peter Kiewit Sons,new,USA,1884,True,10600000000000.0,male,Money Management,not inherited,Donald Sturm,387,North America,owner,investments,False,False,self-made finance,1.3,2001
55,Traded Sectors,Chile,CMPC,new,CHL,1920,False,72300000000.0,male,Consumer,father,Eliodoro Matte,387,Latin America,relation,timber and paper,False,False,inherited,1.3,2001
0,Financial,Italy,e.Biscom-Fastweb,new,ITA,1999,True,1160000000000.0,male,Money Management,not inherited,Francesco Micheli,387,Europe,chairman,new technology,False,False,self-made finance,1.3,2001
0,Non-Traded Sectors,Canada,EXFO,new,CAN,1985,True,733000000000.0,male,Media,not inherited,Germain Lamonde,387,North America,founder,service assurance instruments,True,False,founder non-finance,1.3,2001
56,Non-Traded Sectors,United States,Saban Entertainment,new,USA,1988,True,10600000000000.0,male,Media,not inherited,Haim Saban,387,North America,founder,media,True,False,founder non-finance,1.3,2001
61,New Sectors,Germany,SAP AG,new,DEU,1972,True,1950000000000.0,male,Technology-Computer,not inherited,Hans-Werner Hector,387,Europe,founder,software,True,False,founder non-finance,1.3,2001
76,Non-Traded Sectors,Philippines,SM Malls,new,PHL,1960,False,76261998621.0,male,"Retail, Restaurant",not inherited,Henry Sy,387,East Asia,founder,retail,True,False,founder non-finance,1.3,2001
77,Financial,Mexico,Groupo Casa Saba,aquired,MEX,1892,False,725000000000.0,male,Diversified financial,not inherited,Isaac Saba Raffoul,387,Latin America,founder,pharmaceuticals,True,False,self-made finance,1.3,2001
82,Non-Traded Sectors,United States,JM Family Enterprises,new,USA,1968,True,10600000000000.0,male,"Retail, Restaurant",not inherited,James Moran,387,North America,founder,auto dealerships,True,False,founder non-finance,1.3,2001
50,Traded Sectors,South Africa,Rembrandt Group,new,ZAF,1940,False,122000000000.0,male,Consumer,father,Johann Rupert,387,Sub-Saharan Africa,relation,tobacco/luxury brands,False,False,inherited,1.3,2001
65,Financial,United States,Home Depot,new,USA,1979,True,10600000000000.0,male,Money Management,not inherited,Kenneth Langone,387,North America,founder,home improvement retail,True,False,self-made finance,1.3,2001
36,Resource Related,Russia,Alfa Group,new,RUS,1989,False,307000000000.0,male,Energy,not inherited,Mikhail Fridman,387,Europe,founder,investment banking,True,False,privatized and resources,1.3,2001
0,0,France,Hermes,new,FRA,1837,True,1380000000000.0,male,Other,5th generation or longer,Patrick Guerrand,387,Europe,relation,luxury fashion,False,False,inherited,1.3,2001
0,Resource Related,United States,Standard Oil,new,USA,1870,True,10600000000000.0,male,Energy,father,Pierce Marshall,387,North America,relation,oil,False,False,inherited,1.3,2001
0,Traded Sectors,Indonesia,Sampoerna,new,IDN,1913,False,160000000000.0,male,Consumer,father,Putera Sampoerna,387,East Asia,relation,cigarette,False,False,inherited,1.3,2001
66,Traded Sectors,Australia,Visy Industries,new,AUS,1948,True,379000000000.0,male,Consumer,father,Richard Pratt,387,North America,relation,paper,False,False,inherited,1.3,2001
0,Financial,Mexico,Banamex,aquired,MEX,1884,False,725000000000.0,male,Money Management,not inherited,Roberto Hernandez Ramirez,387,Latin America,former CEO,banking,False,False,self-made finance,1.3,2001
0,Financial,China,China International Trust and Investment Corp,new,CHN,1978,False,1330000000000.0,male,Money Management,not inherited,Rong Yiren,387,East Asia,founder,investment,True,True,privatized and resources,1.3,2001
89,Financial,Saudi Arabia,Al-Rajhi Bank,new,SAU,1957,False,183000000000.0,male,Money Management,not inherited,Saleh Al Rajhi,387,Middle East/North Africa,founder,banking,True,False,self-made finance,1.3,2001
42,Non-Traded Sectors,Italy,Fastweb,new,ITA,1999,True,1160000000000.0,male,Media,not inherited,Silvio Scaglia,387,Europe,founder,telecommunications,True,False,founder non-finance,1.3,2001
46,New Sectors,United States,Apple,new,USA,1976,True,10600000000000.0,male,Technology-Computer,not inherited,Steven Jobs,387,North America,founder,technology,True,False,founder non-finance,1.3,2001
50,Resource Related,Russia,Lukoil,new,RUS,1990,False,307000000000.0,male,Energy,not inherited,Vagit Alekperov,387,Europe,founder,oil,True,True,privatized and resources,1.3,2001
0,New Sectors,United States,Patrol Software North America,new,USA,1992,True,10600000000000.0,male,Technology-Computer,not inherited,Vincent Smith,387,North America,founder,software,True,False,founder non-finance,1.3,2001
71,Traded Sectors,Canada,McCain Foods Limited,new,CAN,1956,True,733000000000.0,male,Consumer,not inherited,Wallace McCain,387,North America,founder,food,True,False,founder non-finance,1.3,2001
0,Non-Traded Sectors,United States,Outdoor Systems,new,USA,1947,True,10600000000000.0,male,Constrution,not inherited,William Levine,387,North America,founder,advertising,True,False,founder non-finance,1.3,2001
61,New Sectors,Germany,Ratiopharm,new,DEU,1881,True,2500000000000.0,male,Technology-Medical,4th generation,Adolf Merckle,388,Europe,relation,pharmaceuticals,False,False,inherited,1.0,1996
72,New Sectors,Canada,Empire Laboratories,new,CAN,1959,True,0.0,male,Technology-Medical,father,Bernard (Barry) Sherman,388,North America,relation,pharmaceuticals,False,False,inherited,3.9,2014
53,Financial,United States,Och-Ziff Capital Management Group,new,USA,1994,True,0.0,male,Hedge funds,not inherited,Daniel Och,388,North America,"founder, chairman, ceo",hedge funds,True,False,self-made finance,3.9,2014
67,Non-Traded Sectors,United States,The Trump Organization,new,USA,1920,True,0.0,male,Media,father,Donald Trump,388,North America,relation,real estate,False,False,inherited,3.9,2014
80,Non-Traded Sectors,Germany,Bauhaus,new,DEU,1960,True,0.0,male,"Retail, Restaurant",not inherited,Heinz-Georg Baus,388,Europe,founder,home improvement retail,True,False,founder non-finance,3.9,2014
86,Financial,Philippines,JG Summit Holdings,new,PHL,1954,False,0.0,male,Diversified financial,not inherited,"John Gokongwei, Jr.",388,East Asia,founder,"manufacturing, real estate, aviation",True,False,self-made finance,3.9,2014
78,Non-Traded Sectors,United States,Ingram Industries,new,USA,1946,True,0.0,female,"Retail, Restaurant",spouse/widow,Martha Ingram,388,North America,relation,transportation,False,False,inherited,3.9,2014
61,Non-Traded Sectors,United States,Bechtel Corporation,new,USA,1898,True,0.0,male,Constrution,4th generation,Riley Bechtel,388,North America,relation and chairman,construction,False,False,inherited,3.9,2014
88,Non-Traded Sectors,United States,Bechtel Corporation,new,USA,1898,True,0.0,male,Constrution,4th generation,"Stephen Bechtel, Jr.",388,North America,relation,construction,False,False,inherited,3.9,2014
0,Traded Sectors,Germany,,,DEU,0,True,2500000000000.0,,Consumer,not inherited,Strwher family,389,Europe,,,False,False,,1.0,1996
0,Non-Traded Sectors,Germany,Wilh. Werhahn KG,new,DEU,1844,True,2500000000000.0,,Constrution,not inherited,Werhahn family,390,Europe,,building materials,False,False,inherited,1.0,1996
0,Traded Sectors,Hong Kong,,new,HKG,1960,False,160000000000.0,male,Consumer,not inherited,Chao Kuang-Piu,391,East Asia,founder,wool,True,False,founder non-finance,1.0,1996
0,Financial,Israel,Israel Corporation,state owned enterprise,ISR,1968,False,109000000000.0,male,Diversified financial,not inherited,Shoul Eisenberg,392,Middle East/North Africa,founder,fertalizers,True,False,privatized and resources,1.0,1996
0,Traded Sectors,Israel,Zodiac Maritime Agencies,new,ISR,1950,False,109000000000.0,male,Consumer,father,Sammy Ofer,393,Middle East/North Africa,relation,shipping,False,False,inherited,1.0,1996
0,Financial,Japan,,,JPN,0,True,4710000000000.0,,Real Estate,not inherited,Otani Family,394,East Asia,,,False,False,,1.0,1996
0,Traded Sectors,Japan,Toyota Motors,new,JPN,1937,True,4710000000000.0,male,Consumer,3rd generation,Shoichiro Toyoda,395,East Asia,relation,cars,False,False,inherited,1.0,1996
0,Traded Sectors,Japan,,,JPN,0,True,4710000000000.0,,Non-consumer industrial,not inherited,Junichi Murata,396,East Asia,,,False,False,,1.0,1996
76,New Sectors,France,Institut Merieux,new,FRA,1897,True,0.0,male,Technology-Medical,3rd generation,Alain Merieux,396,Europe,relation,pharmaceuticals,False,False,inherited,3.8,2014
55,Resource Related,Russia,EvrazHolding,aquired,RUS,1992,False,0.0,male,Non-consumer industrial,not inherited,Alexander Abramov,396,Europe,Chairman,steel ,False,False,privatized and resources,3.8,2014
58,New Sectors,Germany,Sun Microsystems,new,DEU,1982,True,0.0,male,Technology-Computer,not inherited,Andreas von Bechtolsheim,396,Europe,founder,microchips,True,False,founder non-finance,3.8,2014
49,New Sectors,United States,Ebay,new,USA,1995,True,0.0,male,Technology-Computer,not inherited,Jeffrey Skoll,396,North America,president,e-commerce,False,False,executive,3.8,2014
62,Non-Traded Sectors,United States,U-haul,new,USA,1945,True,0.0,male,"Retail, Restaurant",father,Mark Shoen,396,North America,relation,self storage,False,False,inherited,3.8,2014
57,Traded Sectors,United States,Danaher,new,USA,1969,True,0.0,male,Technology-Medical,not inherited,Mitchell Rales,396,North America,founder,venture capitalist,True,False,founder non-finance,3.8,2014
62,Non-Traded Sectors,Norway,Reitan Group,new,NOR,1972,True,0.0,male,"Retail, Restaurant",not inherited,Odd Reitan,396,Europe,founder,groceries,True,False,founder non-finance,3.8,2014
67,Financial,United Kingdom,Hargreaves Lansdown,new,GBR,1981,True,0.0,male,Money Management,not inherited,Peter Hargreaves,396,Europe,founder,financial services,True,False,self-made finance,3.8,2014
72,Financial,United States,Wynn Resorts (formarly Mirage Resorts),new,USA,1973,True,0.0,male,Real Estate,not inherited,Steve Wynn,396,North America,founder,casinos,True,False,self-made finance,3.8,2014
54,Financial,India,Kotak Mahindra Bank,new,IND,1985,False,0.0,male,Money Management,not inherited,Uday Kotak,396,South Asia,founder,banking,True,False,self-made finance,3.8,2014
58,Traded Sectors,Brazil,Grupo Petropolis,aquired,BRA,1994,False,0.0,male,Consumer,not inherited,Walter Faria,396,Latin America,owner,beer,False,False,executive,3.8,2014
73,Resource Related,United States,Koch industries,new,USA,1940,True,0.0,male,Energy,father,William Koch,396,North America,relation,  Oil refining,False,False,inherited,3.8,2014
0,Financial,Malaysia,Renong,,MYS,0,False,101000000000.0,male,Diversified financial,not inherited,Halim Saad,397,East Asia,Chairman and Chief Executive Officer,,False,True,privatized and resources,1.0,1996
70,Non-Traded Sectors,Mexico,Aurrera,new,MEX,1958,False,397000000000.0,male,"Retail, Restaurant",not inherited,Jeronimo Arango,398,Latin America,founder,supermarkets,True,False,founder non-finance,1.0,1996
40,Non-Traded Sectors,Mexico,Grupo Salinas/Group Elektra,new,MEX,1906,False,397000000000.0,male,"Retail, Restaurant",4th generation,Ricardo Salinas Pliego,399,Latin America,relation,telecommunications,False,False,inherited,1.0,1996
0,Traded Sectors,Mexico,,,MEX,0,False,397000000000.0,,Non-consumer industrial,not inherited,Autrey family,400,Latin America,,,False,False,,1.0,1996
0,Resource Related,Peru,Grupo Prescia (now Pandora Group),new,PER,1889,False,53975906967.0,female,Mining and metals,father,Ana Maria Brescia Cafferata,401,Latin America,relation,"mining, banking",False,False,inherited,1.0,1996
0,Financial,Philippines,Jumex,new,PHL,1961,False,82848194406.0,male,Diversified financial,not inherited,Eugenio Lopez,402,East Asia,owner,drinks,False,False,self-made finance,1.0,1996
54,Financial,Saudi Arabia,Dallah al Baraka Group,new,SAU,1969,False,158000000000.0,male,Money Management,not inherited,Saleh Kamel,403,Middle East/North Africa,founder,airport maintenance,True,False,self-made finance,1.0,1996
0,Financial,Saudi Arabia,Rolaco Trading and Contracting Company,new,SAU,1968,False,158000000000.0,male,Money Management,not inherited,Abdul Aziz Al-Sulaiman,404,Middle East/North Africa,founder,construction,True,False,self-made finance,1.0,1996
0,Non-Traded Sectors,Spain,Construcciones y Contratas,aquired,ESP,1952,True,641000000000.0,female,Constrution,father,Alicia and Esther Koplowitz,405,Europe,relation,construction,False,False,inherited,1.0,1996
0,Financial,Switzerland,Andre & Cie,new,CHE,1877,True,330000000000.0,male,Money Management,3rd generation,Henri Andre,406,Europe,relation,grain,False,False,inherited,1.0,1996
0,Financial,Switzerland,Andre & Cie,new,CHE,1877,True,330000000000.0,male,Money Management,3rd generation,Eric Andre,407,Europe,relation,grain,False,False,inherited,1.0,1996
0,Financial,Thailand,,,THA,0,False,182000000000.0,male,Real Estate,not inherited,Boonsong Asavabhokhin,408,East Asia,,,False,False,,1.0,1996
62,Resource Related,Germany,Enercon,new,DEU,1984,True,0.0,male,Energy,not inherited,Aloys Wobben,408,Europe,founder,wind energy,True,False,privatized and resources,3.7,2014
47,Traded Sectors,Germany,Storck,new,DEU,1903,True,0.0,male,Consumer,4th generation,Axel Oberwelland,408,Europe,relation,candy,False,False,inherited,3.7,2014
87,Non-Traded Sectors,United States,Cablevision and HBO,new,USA,1972,True,0.0,male,Media,not inherited,Charles Dolan,408,North America,founder,media,True,False,founder non-finance,3.7,2014
52,Financial,United States,Quicken Loans,new,USA,1985,True,0.0,male,Money Management,not inherited,Daniel Gilbert,408,North America,founder,real estate,True,False,self-made finance,3.7,2014
49,Financial,Hong Kong,Hikvision,new,HKG,2001,False,0.0,male,Diversified financial,not inherited,Gong Hongjia,408,East Asia,owner and vice chair,security equipment,False,False,self-made finance,3.7,2014
74,0,Germany,Fielmann AG,new,DEU,1972,True,0.0,male,Other,not inherited,Guenther Fielmann,408,Europe,founder,glasses,True,False,founder non-finance,3.7,2014
47,Non-Traded Sectors,Russia,Mercury Company,new,RUS,1991,False,0.0,male,"Retail, Restaurant",not inherited,Igor Kesaev,408,Europe,founder,cigarettes,True,True,privatized and resources,3.7,2014
40,Financial,Angola,Unitel Interneational Holdings,new,AGO,1997,False,0.0,female,Diversified financial,not inherited,Isabel dos Santos,408,Sub-Saharan Africa,founder,telecom/investments,True,True,privatized and resources,3.7,2014
47,New Sectors,China,GoerTek,new,CHN,2001,False,0.0,male,Technology-Computer,not inherited,Jiang Bin,408,East Asia,founder,electronic componants,True,False,founder non-finance,3.7,2014
65,New Sectors,United States,SAS institute,new,USA,1976,True,0.0,male,Technology-Computer,not inherited,John Sall,408,North America,founder,software,True,False,founder non-finance,3.7,2014
50,New Sectors,Canada,Alibaba,new,CAN,1999,True,0.0,male,Technology-Computer,not inherited,Joseph Tsai,408,North America,founder/vice chairman,e-commerce,True,False,executive,3.7,2014
56,Financial,United States,Hyatt,aquired,USA,1957,True,0.0,female,Real Estate,father,Karen Pritzker,408,North America,relation,hotels,False,False,inherited,3.7,2014
0,Non-Traded Sectors,France,Bouygues S.A.,new,FRA,1952,True,0.0,male,Constrution,father,Martin & Olivier Bouygues,408,Europe,relation,construction,False,False,inherited,3.7,2014
66,Traded Sectors,Germany,Brose,new,DEU,1919,True,0.0,male,Consumer,3rd generation,Michael Stoschek,408,Europe,relation,auto parts,False,False,inherited,3.7,2014
54,Traded Sectors,Turkey,Yildiz Holding,new,TUR,1944,False,0.0,male,Consumer,father,Murat Ulker,408,Middle East/North Africa,relation,food products,False,False,inherited,3.7,2014
82,Non-Traded Sectors,Swaziland,Jetro Holdings,aquired,SWZ,1990,False,0.0,male,"Retail, Restaurant",not inherited,Nathan Kirsh,408,Sub-Saharan Africa,investor,retail,False,False,executive,3.7,2014
66,New Sectors,Denmark,Coloplast,new,DEN,1957,True,0.0,male,Technology-Medical,father,Niels Peter Louis-Hansen,408,Europe,relation,medical devices,False,False,inherited,3.7,2014
70,Traded Sectors,United States,Est?Lauder,new,USA,1946,True,0.0,male,Consumer,father,Ronald Lauder,408,North America,relation,makeup,False,False,inherited,3.7,2014
50,Financial,China,Longfor Properties,new,CHN,1995,False,0.0,female,Real Estate,not inherited,Wu Yajun,408,East Asia,founder,real estate,True,True,privatized and resources,3.7,2014
50,Non-Traded Sectors,China,Suning Group,new,CHN,1990,False,0.0,male,"Retail, Restaurant",not inherited,Zhang Jindong,408,East Asia,founder/president,"retail, home appliances",True,False,founder non-finance,3.7,2014
48,Financial,China,SOHO China,new,CHN,1995,False,0.0,female,Real Estate,not inherited,Zhang Xin,408,East Asia,founder,real estate,True,False,self-made finance,3.7,2014
54,New Sectors,United States,SAS institute,new,USA,1976,True,8100000000000.0,male,Technology-Computer,not inherited,John Sall,409,North America,founder,software,True,False,founder non-finance,1.0,1996
46,Traded Sectors,United States,"Oakley, Inc",new,USA,1975,True,8100000000000.0,male,Consumer,not inherited,James Jannard,410,North America,founder,apparel and eyewear,True,False,founder non-finance,1.0,1996
0,Non-Traded Sectors,United States,Teletech,new,USA,1982,True,8100000000000.0,male,Media,not inherited,Kenneth Tuchman,411,North America,founder,outsourcing,True,False,founder non-finance,1.0,1996
53,Non-Traded Sectors,United States,Bloomberg, new,USA,1981,True,8100000000000.0,male,Media,not inherited,Michael Bloomberg,412,North America,founder, finance,True,False,founder non-finance,1.0,1996
85,Resource Related,United States,Standard Oil,new,USA,1870,True,8100000000000.0,male,Mining and metals,3rd generation,Laurance Rockefeller,413,North America,relation,oil,False,False,inherited,1.0,1996
0,Non-Traded Sectors,United States,Hearst Corporation,new,USA,1887,True,8100000000000.0,male,Media,3rd generation,Randolph Hearst,414,North America,relation,media,False,False,inherited,1.0,1996
0,Traded Sectors,United States,Swagelok Company,new,USA,1947,True,8100000000000.0,male,Non-consumer industrial,not inherited,Fred Lennon,415,North America,founder,manufacturing,True,False,founder non-finance,1.0,1996
47,Resource Related,United States,Standard Oil,new,USA,1870,True,8100000000000.0,male,Energy,3rd generation,Winthrop Rockefeller,416,North America,relation,oil,False,False,inherited,1.0,1996
31,Financial,United States,Ziff Davis Inc,new,USA,1928,True,8100000000000.0,male,Hedge funds,3rd generation,Dirk Ziff,417,North America,relation,publishing,False,False,inherited,1.0,1996
21,Financial,United States,Ziff Davis Inc,new,USA,1928,True,8100000000000.0,male,Hedge funds,3rd generation,Robert Ziff,418,North America,relation,publishing,False,False,inherited,1.0,1996
24,Financial,United States,Ziff Davis Inc,new,USA,1927,True,8100000000000.0,male,Hedge funds,3rd generation,Daniel Ziff,419,North America,relation,publishing,False,False,inherited,1.0,1996
77,Non-Traded Sectors,United States,JM Family Enterprises,new,USA,1968,True,8100000000000.0,male,"Retail, Restaurant",not inherited,James Moran,420,North America,founder,auto dealerships,True,False,founder non-finance,1.0,1996
0,Non-Traded Sectors,United States,Enterprise,new,USA,1957,True,8100000000000.0,male,"Retail, Restaurant",not inherited,Jack Taylor,421,North America,founder,rental cars,True,False,founder non-finance,1.0,1996
64,Non-Traded Sectors,Ireland,Independent News & Media,new,IRL,1904,True,109000000000.0,male,Media,not inherited,Anthony O'Reilly,421,Europe,chairman,media,False,False,executive,1.2,2001
71,Resource Related,United States,Sierra Pacific Industries,new,USA,1949,True,10600000000000.0,male,Mining and metals,not inherited,Archie Aldis Emmerson,421,North America,founder,"lumber, real estate",True,False,privatized and resources,1.2,2001
0,Non-Traded Sectors,United States,Comcast,new,USA,1969,True,10600000000000.0,male,Media,father,Brian Roberts,421,North America,relation,media,False,False,inherited,1.2,2001
29,Financial,United States,Ziff Davis Inc,new,USA,1927,True,10600000000000.0,male,Hedge funds,3rd generation,Daniel Ziff,421,North America,relation,publishing,False,False,inherited,1.2,2001
0,Non-Traded Sectors,Thailand,ADIDAS,new,THA,1924,False,116000000000.0,male,Media,not inherited,David Bromilow,421,East Asia,investor ,clothing ,False,False,executive,1.2,2001
36,Financial,United States,Ziff Davis Inc,new,USA,1928,True,10600000000000.0,male,Hedge funds,3rd generation,Dirk Ziff,421,North America,relation,publishing,False,False,inherited,1.2,2001
56,Resource Related,United States,Sid Richardson Gasoline Co,new,USA,1919,True,10600000000000.0,male,Energy,father,Edward Bass,421,North America,relation,oil,False,False,inherited,1.2,2001
48,Non-Traded Sectors,United States,Marshall Field and Company,new,USA,1865,True,10600000000000.0,male,"Retail, Restaurant",5th generation or longer,Frederick Field,421,North America,relation,retail,False,False,inherited,1.2,2001
0,Non-Traded Sectors,United States,Lenfest Communications,new,USA,1974,True,10600000000000.0,male,Media,not inherited,Harold Lenfest,421,North America,founder,media,True,False,founder non-finance,1.2,2001
73,Non-Traded Sectors,United States,BHC Communications,new,USA,1977,True,10600000000000.0,male,Media,not inherited,Herbert Siegel,421,North America,Chairman and Chief Executive Officer,television,False,False,executive,1.2,2001
0,Financial,Philippines,Ayala Corporation,new,PHL,1834,False,76261998621.0,male,Money Management,4th generation,Jaime Augusto Zobel de Ayala,421,East Asia,relation,construcion,False,False,inherited,1.2,2001
56,Non-Traded Sectors,Norway,Frontline Ltd.,aquired,NOR,1985,True,174000000000.0,male,Media,not inherited,John Fredriksen,421,Europe,founder,oil tankers,True,False,founder non-finance,1.2,2001
0,New Sectors,United States,Molex Incorporated,new,USA,1938,True,10600000000000.0,male,Technology-Computer,not inherited,John Krehbiel Jr,421,North America,co-chairman,electronic interconnectors,False,False,executive,1.2,2001
65,Financial,United States,Marriot,new,USA,1927,True,10600000000000.0,male,Real Estate,father,John Marriott Jr,421,North America,relation,hotels,False,False,inherited,1.2,2001
42,New Sectors,United States,Stryker Corporation,new,USA,1941,True,10600000000000.0,male,Technology-Medical,3rd generation,Jon Stryker,421,North America,relation,medical supplies,False,False,inherited,1.2,2001
75,0,United States,,,USA,1987,True,10600000000000.0,male,Other,not inherited,Joseph Jamail Jr,421,North America,lawer,lawsuits,False,False,executive,1.2,2001
33,Non-Traded Sectors,Japan,Sankyo,new,JPN,1950,True,4160000000000.0,male,"Retail, Restaurant",not inherited,Kunio Busujima,421,East Asia,founder,pachinko gaming machines,True,False,founder non-finance,1.2,2001
76,Financial,Singapore,Oversea-Chinese Banking Corporation,new,SGP,1919,False,89285087395.0,male,Money Management,father,Lee Seng Wee,421,East Asia,chairman,banking,False,False,inherited,1.2,2001
66,Financial,Philippines,Asia Brewery,new,PHL,1982,False,76261998621.0,male,Money Management,not inherited,Lucio Tan,421,East Asia,founder,beverages,True,True,privatized and resources,1.2,2001
66,Financial,Switzerland,Glencore,new,CHE,1974,True,279000000000.0,male,Hedge funds,not inherited,Marc Rich,421,Europe,founder,oil,True,False,self-made finance,1.2,2001
77,0,United States,Harbart Corporation,new,USA,1993,True,10600000000000.0,female,Other,spouse/widow,Marguerite Harbert,421,North America,relation,construction,False,False,inherited,1.2,2001
63,Financial,United States,Boston Properties,new,USA,1970,True,10600000000000.0,male,Real Estate,not inherited,Mortimer Zuckerman,421,North America,founder,real estate,True,False,self-made finance,1.2,2001
60,New Sectors,United States,Boston Scientific,new,USA,1979,True,10600000000000.0,male,Technology-Medical,not inherited,Peter Nicholas,421,North America,founder,medical devices,True,False,founder non-finance,1.2,2001
0,New Sectors,Italy,Tiscali,new,ITA,1988,True,1160000000000.0,male,Technology-Computer,not inherited,Renato Soru,421,Europe,founder,internet service company,True,False,founder non-finance,1.2,2001
0,Financial,United States,Mellon,new,USA,1869,True,10600000000000.0,male,Money Management,3rd generation,Richard Scaife,421,North America,relation,"banking, oil, aluminum",False,False,inherited,1.2,2001
31,Financial,United States,Ziff Davis Inc,new,USA,1928,True,10600000000000.0,male,Hedge funds,3rd generation,Robert Ziff,421,North America,relation,publishing,False,False,inherited,1.2,2001
0,Non-Traded Sectors,Canada,Mancal Group,new,CAN,1914,True,733000000000.0,male,Constrution,father,Ron and Fred Mannix,421,North America,relation,oil,False,False,inherited,1.2,2001
0,New Sectors,Greece,Intracom,neew,GRC,1977,True,136000000000.0,male,Technology-Computer,not inherited,Socrates Kokkalis,421,Europe,CEO,software,False,True,privatized and resources,1.2,2001
0,Traded Sectors,United States,Matrix,new,USA,1980,True,10600000000000.0,female,Consumer,not inherited,Sydell Miller,421,North America,founder,hair care products,True,False,founder non-finance,1.2,2001
0,Financial,Thailand,Advanced Info Service,new,THA,1986,False,116000000000.0,male,Real Estate,not inherited,Thaksin Shinawatra,421,East Asia,founder,mobile phones,True,True,privatized and resources,1.2,2001
52,Resource Related,United States,Standard Oil,new,USA,1870,True,10600000000000.0,male,Energy,3rd generation,Winthrop Rockefeller,421,North America,relation,oil,False,False,inherited,1.2,2001
49,Non-Traded Sectors,United States,DreamWorks,new,USA,1994,True,8100000000000.0,male,Media,not inherited,Steven Spielberg,422,North America,founder,movies,True,False,founder non-finance,1.0,1996
80,Financial,United States,Marquette Bank,aquired,USA,1920,True,8100000000000.0,male,Money Management,not inherited,Carl Pohlad,423,North America,owner,banking,False,False,self-made finance,1.0,1996
0,Financial,Thailand,Thai Life,new,THA,1942,False,0.0,male,Money Management,not inherited,Vanich Chaiyawan,429,East Asia,Chairman,life insurance,False,False,self-made finance,3.7,2014
62,Financial,United States,D.E. Shaw & Co,new,USA,1988,True,0.0,male,Hedge funds,not inherited,David Shaw,430,North America,founder,hedge funds,True,False,self-made finance,3.6,2014
41,Financial,Russia,Kiyevskaya Ploshad,,RUS,0,False,0.0,male,Real Estate,not inherited,God Nisanov,430,Europe,founder,real estate,True,False,self-made finance,3.6,2014
0,Financial,United Kingdom,London & Regional Properties,new,GBR,1987,True,0.0,male,Real Estate,not inherited,Ian & Richard Livingstone,430,Europe,founder,real estate,True,False,self-made finance,3.6,2014
60,Non-Traded Sectors,United States,Reyes Holdings,aquired,USA,1976,True,0.0,male,"Retail, Restaurant",not inherited,J. Christopher Reyes,430,North America,ceo,beer and food distribution,False,False,executive,3.6,2014
