age,category,citizenship,company.name,company.type,country code,founded,from emerging,gdp,gender,industry,inherited,name,rank,region,relationship,sector,was founder,was political,wealth.type,worth in billions,year
0,Non-Traded Sectors,United States,Enterprise,new,USA,1957,True,10600000000000.0,male,"Retail, Restaurant",not inherited,Jack Taylor,167,North America,founder,rental cars,True,False,founder non-finance,2.8,2001
54,New Sectors,United States,SAS institute,new,USA,1976,True,10600000000000.0,male,Technology-Computer,not inherited,John Sall,167,North America,founder,software,True,False,founder non-finance,2.8,2001
0,Traded Sectors,Switzerland,Jacobs Suchard AG,new,CHE,1895,True,279000000000.0,male,Consumer,3rd generation,Klaus Jacobs,167,Europe,relation,chocolate and coffee,False,False,inherited,2.8,2001
55,0,United States,International Lease Finance Corporation,new,USA,1973,True,10600000000000.0,male,Other,not inherited,Steven Udvar-Hazy,167,North America,founder,aircraft leasing,True,False,founder non-finance,2.8,2001
66,Financial,Japan,Seibu Corporation,aquired,JPN,1894,True,4160000000000.0,male,Real Estate,father,Yoshiaki Tsutsumi,167,East Asia,relation,real estate,False,False,inherited,2.8,2001
43,Traded Sectors,France,Lactalis,new,FRA,1933,True,0.0,male,Consumer,father,Emmanuel Besnier,167,Europe,relation,cheese,False,False,inherited,7.9,2014
70,Resource Related,United States,Davis Petroleum,new,USA,1945,True,8100000000000.0,male,Energy,father,Marvin Davis,168,North America,relation,oil,False,False,inherited,2.2,1996
63,Non-Traded Sectors,United States,Cox Enterprises,aquired,USA,1898,True,0.0,female,Media,3rd generation,Blair Parry-Okeden,168,North America,relation,media,False,False,inherited,7.7,2014
73,New Sectors,United States,PeopleSoft,new,USA,1987,True,0.0,male,Technology-Computer,not inherited,David Duffield,168,North America,founder,software,True,False,founder non-finance,7.7,2014
76,Non-Traded Sectors,France,JCDecaux,new,FRA,1964,True,0.0,male,Media,not inherited,Jean-Claude Decaux,168,Europe,founder,advertising,True,False,founder non-finance,7.7,2014
66,Non-Traded Sectors,United States,Cox Enterprises,aquired,USA,1898,True,0.0,male,Media,3rd generation,Jim Kennedy,168,North America,relation,media,False,False,inherited,7.7,2014
78,Traded Sectors,Germany,Adolf Wurth Group,new,DEU,1945,True,0.0,male,Non-consumer industrial,not inherited,Reinhold Wuerth,168,Europe,relation,screws,False,False,executive,7.7,2014
39,Resource Related,United States,Sid Richardson Gasoline Co,new,USA,1919,True,8100000000000.0,male,Energy,father,Lee Bass,169,North America,relation,oil,False,False,inherited,2.2,1996
0,Non-Traded Sectors,Brazil,Globo Organizations,new,BRA,1925,False,854000000000.0,male,Media,father,Roberto Marinho,170,Latin America,relation,media,False,False,inherited,2.1,1996
0,Non-Traded Sectors,France,Cora,new,FRA,1975,True,1610000000000.0,male,"Retail, Restaurant",not inherited,Philippe Bouriez,171,Europe,founder,retail,True,False,founder non-finance,2.1,1996
34,Financial,Germany,Schorghuber Group,new,DEU,1954,True,2500000000000.0,male,Real Estate,father,Stefan Schoerghuber,172,Europe,relation,real estate,False,False,inherited,2.1,1996
75,Non-Traded Sectors,Germany,Westdeutsche Allgemeine Zeitung,new,DEU,1948,True,2500000000000.0,female,Media,not inherited,Anneliese Brost,173,Europe,founder,media,True,False,founder non-finance,2.1,1996
92,New Sectors,France,Laboratories Servier,new,FRA,1954,True,0.0,male,Technology-Medical,not inherited,Jacques Servier,173,Europe,founder,pharmaceuticals,True,False,founder non-finance,7.6,2014
63,Traded Sectors,South Africa,Rembrandt Group,new,ZAF,1940,False,0.0,male,Consumer,father,Johann Rupert,173,Sub-Saharan Africa,relation,tobacco/luxury brands,False,False,inherited,7.6,2014
73,Financial,Indonesia,Djarum,new,IDN,1951,False,0.0,male,Money Management,not inherited,R Budi Hartono,173,East Asia,relation,tobacco,False,False,self-made finance,7.6,2014
84,Financial,Taiwan,Fubon Financial holding Company,new,Taiwan,1961,False,0.0,male,Money Management,not inherited,Tsai Wan-Tsai,173,East Asia,founder,banking,True,False,self-made finance,7.6,2014
0,Non-Traded Sectors,Germany,,,DEU,0,True,2500000000000.0,,Media,not inherited,Funke family,174,Europe,,,False,False,,2.1,1996
68,Financial,United Kingdom,Schroders,new,GBR,1800,True,1530000000000.0,male,Money Management,4th generation,Bruno Schroder,174,Europe,relation,banking,False,False,inherited,2.7,2001
75,Financial,Hong Kong,Chow Tai Fook Enterprises,new,HKG,1929,False,169000000000.0,male,Real Estate,father,Cheng Yu-tung,174,East Asia,relation,real estate,False,False,inherited,2.7,2001
36,New Sectors,Canada,Ebay,new,CAN,1995,True,733000000000.0,male,Technology-Computer,not inherited,Jeffrey Skoll,174,North America,president,e-commerce,False,False,executive,2.7,2001
0,Financial,United States,LeFrack ,new,USA,1905,True,10600000000000.0,male,Real Estate,3rd generation,Samuel LeFrak,174,North America,relation,real estate,False,False,inherited,2.7,2001
84,Traded Sectors,Taiwan,Formosa Plastics,new,Taiwan,1954,False,0.0,male,Consumer,not inherited,Wang Yue-che,174,East Asia,founder,petrochemicals,False,False,founder non-finance,2.7,2001
28,Resource Related,India,Aditya Birla Group,new,IND,1857,False,400000000000.0,male,Mining and metals,4th generation,Kumar Birla,175,South Asia,relation,cement,False,False,inherited,2.1,1996
0,Non-Traded Sectors,Japan,,,JPN,0,True,4710000000000.0,male,Media,not inherited,Masahiro Ohga,176,East Asia,,,False,False,,2.1,1996
69,Financial,Japan,Promise Consumer Finance,new,JPN,1962,True,4710000000000.0,male,Money Management,not inherited,Ryoichi Jinnai,177,East Asia,founder,finance,True,False,self-made finance,2.1,1996
81,Financial,United States,Franklin Resources,new,USA,1947,True,0.0,male,Money Management,father,Charles Johnson,177,North America,relation,mutal funds,False,False,inherited,7.5,2014
71,New Sectors,United States,SAS institute,new,USA,1976,True,0.0,male,Technology-Computer,not inherited,James Goodnight,177,North America,founder,software,True,False,founder non-finance,7.5,2014
72,Non-Traded Sectors,United States,Tele-Communications Inc,merger,USA,1968,True,0.0,male,Media,not inherited,John Malone,177,North America,CEO,telecommunications,False,False,executive,7.5,2014
74,Non-Traded Sectors,United States,Menards,new,USA,1972,True,0.0,male,"Retail, Restaurant",not inherited,"John Menard, Jr.",177,North America,founder,hardware stores,True,False,founder non-finance,7.5,2014
73,New Sectors,Germany,SAP AG,new,DEU,1972,True,0.0,male,Technology-Computer,not inherited,Klaus Tschira,177,Europe,founder,software,True,False,founder non-finance,7.5,2014
80,Traded Sectors,United States,Est?Lauder,new,USA,1946,True,0.0,male,Consumer,father,Leonard Lauder,177,North America,relation,makeup,False,False,inherited,7.5,2014
71,Financial,Singapore,Oversea-Chinese Banking Corporation,new,SGP,1919,False,96400967339.0,male,Money Management,father,Lee Seng Wee,178,East Asia,chairman,banking,False,False,inherited,2.1,1996
0,Financial,Taiwan,Koos Group,new,Taiwan,1930,False,0.0,male,Money Management,3rd generation,Jeffrey Koo Sr,179,East Asia,relation,,False,False,inherited,2.1,1996
75,Non-Traded Sectors,Japan,McDonald's Japan,franchise,JPN,1971,True,4160000000000.0,male,"Retail, Restaurant",not inherited,Den Fujita,179,East Asia,founder,restaurants,True,False,founder non-finance,2.6,2001
60,New Sectors,Germany,SAP AG,new,DEU,1972,True,1950000000000.0,male,Technology-Computer,not inherited,Klaus Tschira,179,Europe,founder,software,True,False,founder non-finance,2.6,2001
55,Non-Traded Sectors,Switzerland,Holcim,new,CHE,1912,True,279000000000.0,male,Constrution,4th generation,Thomas Schmidheiny,179,Europe,relation,cement,False,False,inherited,2.6,2001
0,Financial,Thailand,Advanced Info Service,new,THA,1986,False,182000000000.0,male,Real Estate,not inherited,Thaksin Shinawatra,180,East Asia,founder,mobile phones,True,True,privatized and resources,2.1,1996
62,Traded Sectors,United States,Est?Lauder,new,USA,1946,True,8100000000000.0,male,Consumer,father,Leonard Lauder,181,North America,relation,makeup,False,False,inherited,2.1,1996
59,Traded Sectors,United States,Est?Lauder,new,USA,1946,True,8100000000000.0,male,Consumer,father,Ronald Lauder,182,North America,relation,makeup,False,False,inherited,2.1,1996
71,Non-Traded Sectors,United States,Cablevision Industries,new,USA,1956,True,10600000000000.0,male,Media,not inherited,Alan Gerry,182,North America,founder,media,True,False,founder non-finance,2.5,2001
70,0,United Kingdom,Formula One Group,aquired,GBR,1974,True,1530000000000.0,male,Other,not inherited,Bernard Ecclestone,182,Europe,investor and  CEO,racing,False,False,executive,2.5,2001
85,Resource Related,United States,Standard Oil,new,USA,1870,True,10600000000000.0,male,Energy,3rd generation,David Rockefeller,182,North America,relation,oil,False,False,inherited,2.5,2001
0,0,Mexico,Femsa,new,MEX,1890,False,725000000000.0,male,0,3rd generation,Eugenio Garza Lagnera,182,Latin America,relation,beverages,False,False,inherited,2.5,2001
0,Non-Traded Sectors,United States,McDonald's,new,USA,1940,True,10600000000000.0,female,"Retail, Restaurant",spouse/widow,Joan Kroc,182,North America,relation,restaurants,False,False,inherited,2.5,2001
60,Non-Traded Sectors,United States,Tele-Communications Inc,merger,USA,1968,True,10600000000000.0,male,Media,not inherited,John Malone,182,North America,CEO,telecommunications,False,False,executive,2.5,2001
63,Non-Traded Sectors,Australia,Consolidated Press Holdings Limited,aquired,AUS,1936,True,379000000000.0,male,Media,3rd generation,Kerry Packer,182,North America,relation,media,False,False,inherited,2.5,2001
0,Non-Traded Sectors,Germany,Metro AG,new,DEU,1923,True,1950000000000.0,male,"Retail, Restaurant",3rd generation,Michael and Rainer Schmidt-Ruthenbeck,182,Europe,relation,retail,False,False,inherited,2.5,2001
70,Financial,Turkey,Koc Holding,new,TUR,1926,False,196000000000.0,male,Money Management,3rd generation,Mustafa Rahmi Koc,182,Middle East/North Africa,relation,"energy, retail, manufacturing",False,False,inherited,2.5,2001
77,Non-Traded Sectors,Germany,Metro AG,new,DEU,1963,True,1950000000000.0,male,"Retail, Restaurant",not inherited,Otto Beisheim,182,Europe,founder,groceries,True,False,founder non-finance,2.5,2001
47,Financial,United States,Tana Exploration Company,new,USA,1980,True,10600000000000.0,male,Money Management,not inherited,Robert Rowling,182,North America,relation,oil,False,False,self-made finance,2.5,2001
55,New Sectors,Japan,Keyence,new,JPN,1974,True,4160000000000.0,male,Technology-Computer,not inherited,Takemitsu Takizaki,182,East Asia,founder,technology,True,False,founder non-finance,2.5,2001
57,Non-Traded Sectors,United States,CNN,aquired,USA,1970,True,8100000000000.0,male,Media,not inherited,Ted Turner,183,North America,founder,media,True,False,founder non-finance,2.1,1996
61,Financial,France,Bollore,new,FRA,1822,True,0.0,male,Diversified financial,3rd generation,Vincent Bollore,183,Europe,relation,paper manufacturing/investment,False,False,inherited,7.4,2014
0,Traded Sectors,United States,Continental Grain Company,new,USA,1813,True,8100000000000.0,male,Consumer,3rd generation,Michel Fribourg,184,North America,relation,comodities,False,False,inherited,2.1,1996
85,Financial,Canada,Jim Pattison Group,new,CAN,1961,True,0.0,male,Diversified financial,not inherited,Jim Pattison,184,North America,founder CEO owner,autos,True,False,self-made finance,7.3,2014
74,Traded Sectors,Indonesia,Djarum,new,IDN,1951,False,0.0,male,Consumer,not inherited,Michael Hartono,184,East Asia,relation,tobacco,False,False,executive,7.3,2014
0,Financial,Argentina,Techint,new,ARG,1945,False,272000000000.0,male,Diversified financial,not inherited,Roberto Rocca,185,Latin America,Chairman and Chief Executive Officer,steel,False,False,self-made finance,2.0,1996
0,Non-Traded Sectors,Brazil,Camargo Correa Group,new,BRA,1939,False,854000000000.0,female,Constrution,not inherited,Dirce Navarro Camargo,186,Latin America,relation,construction,False,False,inherited,2.0,1996
0,Traded Sectors,Italy,Perfetti Van Melle,new,ITA,1946,True,0.0,male,Consumer,father,Augusto & Giorgio Perfetti,186,Europe,relation,candy,False,False,inherited,7.2,2014
72,Traded Sectors,Germany,Knorr-Bremse AG,new,DEU,1905,True,0.0,male,Consumer,not inherited,Heinz Hermann Thiele,186,Europe,Chairman/shareholder,brake systems,False,False,executive,7.2,2014
67,Non-Traded Sectors,Austria,Novomatic Automatenhandels AG,new,AUT,1980,True,0.0,male,"Retail, Restaurant",not inherited,Johann Graf,186,Europe,founder,gaming,True,False,founder non-finance,7.2,2014
68,Financial,Hong Kong,Worldwide Shipping Group,new,HKG,1955,False,0.0,male,Real Estate,father,Peter Woo,186,East Asia,relation,real estate,False,False,inherited,7.2,2014
0,Traded Sectors,France,Chanel,new,FRA,1909,True,1610000000000.0,male,Consumer,3rd generation,Alain Wertheimer,187,Europe,relation,luxury goods,False,False,inherited,2.0,1996
0,Financial,France,Laboratories Servier,new,FRA,1954,True,1610000000000.0,male,Diversified financial,not inherited,Jacques Servier,188,Europe,founder,pharmaceuticals,True,False,self-made finance,2.0,1996
0,Traded Sectors,France,Verspieren,new,FRA,1880,True,1610000000000.0,,Non-consumer industrial,5th generation or longer,Verspieren family,189,Europe,,insurance,False,False,inherited,2.0,1996
0,Financial,Germany,?Sal. Oppenheim,new,DEU,1789,True,2500000000000.0,male,Money Management,4th generation,Alfred von Oppenheim,190,Europe,relation,banking,False,False,inherited,2.0,1996
71,Traded Sectors,China,Midea,new,CHN,1968,False,0.0,male,Consumer,not inherited,He Xiangjian,190,East Asia,founder,appliances,True,False,founder non-finance,7.1,2014
50,Financial,Hong Kong,Worldwide Shipping Group,new,HKG,1955,False,160000000000.0,male,Real Estate,father,Peter Woo,191,East Asia,relation,real estate,False,False,inherited,2.0,1996
73,New Sectors,Germany,SAP AG,new,DEU,1972,True,0.0,male,Technology-Computer,not inherited,Dietmar Hopp,191,Europe,founder,software,True,False,founder non-finance,7.0,2014
63,Financial,Israel,Zodiac Maritime Agencies,new,ISR,1950,False,0.0,male,Real Estate,father,Eyal Ofer,191,Middle East/North Africa,relation,shipping,False,False,inherited,7.0,2014
58,Financial,New Zealand,Rank Group,new,NZL,1987,True,0.0,male,Diversified financial,not inherited,Graeme Hart,191,North America,founder,private equity,True,False,self-made finance,7.0,2014
46,Resource Related,India,Aditya Birla Group,new,IND,1857,False,0.0,male,Mining and metals,4th generation,Kumar Birla,191,South Asia,relation,cement,False,False,inherited,7.0,2014
74,Traded Sectors,United States,Ralph Lauren,new,USA,1967,True,0.0,male,Consumer,not inherited,Ralph Lauren,191,North America,founder,clothing,True,False,founder non-finance,7.0,2014
0,Financial,Indonesia,Salim Group,new,IDN,1952,False,227000000000.0,male,Diversified financial,not inherited,Djuhar Sutanto,192,East Asia,founder,consumer goods,True,False,self-made finance,2.0,1996
0,Non-Traded Sectors,Israel,Carnival Corporation,new,ISR,1972,False,109000000000.0,female,"Retail, Restaurant",father,Theodore Arison,193,Middle East/North Africa,relation,banking,False,False,inherited,2.0,1996
60,Traded Sectors,Italy,Benetton Group,new,ITA,1965,True,1310000000000.0,male,Consumer,not inherited,Luciano Benetton,194,Europe,founder,fashion,True,False,founder non-finance,2.0,1996
39,New Sectors,United States,Broadcom Corporation,new,USA,1991,True,10600000000000.0,male,Technology-Computer,not inherited,Henry Nicholas,194,North America,founder,semiconductors,True,False,founder non-finance,2.4,2001
0,Traded Sectors,United States,Loews Corporation,new,USA,1946,True,10600000000000.0,male,Consumer,not inherited,Laurence Tisch,194,North America,founder,retail,True,False,founder non-finance,2.4,2001
62,Financial,United States,Hartz Group,new,USA,1932,True,10600000000000.0,male,Real Estate,father,Leonard Stern,194,North America,relation,"pet supplies, real estate",False,False,inherited,2.4,2001
37,Resource Related,Russia,Yukos,privatization,RUS,1993,False,307000000000.0,male,Energy,not inherited,Mikhail Khodorkovsky,194,Europe,Chairman and Chief Executive Officer,oil,False,False,privatized and resources,2.4,2001
28,Non-Traded Sectors,Mexico,Grupo Televisa,new,MEX,1955,False,397000000000.0,male,Media,father,Emilio Azcarraga Jean,195,Latin America,relation,media,False,False,inherited,2.0,1996
0,Financial,Philippines,JG Summit Holdings,new,PHL,1957,False,82848194406.0,male,Diversified financial,not inherited,John Gokongwei,196,East Asia,founder,manufacturing,True,False,self-made finance,2.0,1996
76,Financial,United Kingdom,Cadogan Estates,new,GBR,1712,True,0.0,male,Real Estate,5th generation or longer,Charles Cadogan,196,Europe,relation,real estate,False,False,inherited,6.9,2014
80,Financial,United States,"Kaufman and Broad, SunAmerica",new/aquired,USA,1957,True,0.0,male,Diversified financial,not inherited,Eli Broad,196,North America,founder,construction/insurance,True,False,self-made finance,6.9,2014
88,Traded Sectors,United States,Amway,new,USA,1959,True,0.0,male,Consumer,not inherited,Richard DeVos,196,North America,founder,consumer goods,True,False,founder non-finance,6.9,2014
47,Financial,Russia,Gazprom,state owned enterprise,RUS,1989,False,0.0,male,Diversified financial,not inherited,Suleiman Kerimov,196,Europe,investor,oil,False,True,privatized and resources,6.9,2014
50,Traded Sectors,China,Great Wall Motors,privatization,CHN,1984,False,0.0,male,Consumer,not inherited,Wei Jianjun,196,East Asia,chairman,autos,False,False,privatized and resources,6.9,2014
32,Financial,China,Country Garden Holdings,new,CHN,1997,False,0.0,female,Real Estate,father,Yang Huiyan,196,East Asia,relation,property development,False,False,inherited,6.9,2014
71,Non-Traded Sectors,Philippines,SM Malls,new,PHL,1960,False,82848194406.0,male,"Retail, Restaurant",not inherited,Henry Sy,197,East Asia,founder,retail,True,False,founder non-finance,2.0,1996
0,Financial,Philippines,C&P Homes,new,PHL,1975,False,82848194406.0,male,Real Estate,not inherited,Manuel Villar,198,East Asia,founder,real estate,True,False,self-made finance,2.0,1996
58,Resource Related,United States,Kaiser-Francis Oil Company,new,USA,1940,True,10600000000000.0,male,Energy,father,George Kaiser,198,North America,relation,oil,False,False,inherited,2.3,2001
60,Resource Related,United States,Getty ,new,USA,1904,True,10600000000000.0,male,Energy,father,Gordon Getty,198,North America,relation,oil,False,False,inherited,2.3,2001
46,New Sectors,United States,Broadcom Corporation,new,USA,1991,True,10600000000000.0,male,Technology-Computer,not inherited,Henry Samueli,198,North America,founder,semiconductors,True,False,founder non-finance,2.3,2001
49,Non-Traded Sectors,France,Bouygues S.A.,new,FRA,1952,True,1380000000000.0,male,Media,father,Martin Bouygues,198,Europe,relation,construction,False,False,inherited,2.3,2001
62,Traded Sectors,United States,Ralph Lauren,new,USA,1967,True,10600000000000.0,male,Consumer,not inherited,Ralph Lauren,198,North America,founder,clothing,True,False,founder non-finance,2.3,2001
58,Resource Related,United States,Hunt Oil. Co,new,USA,1934,True,10600000000000.0,male,Energy,father,Ray Hunt,198,North America,relation,oil,False,False,inherited,2.3,2001
60,Non-Traded Sectors,United States,Best Buy,new,USA,1966,True,10600000000000.0,male,"Retail, Restaurant",not inherited,Richard Schulze,198,North America,founder,retail,True,False,founder non-finance,2.3,2001
73,Traded Sectors,Germany,Robert Bosch GmbH,new,DEU,1886,True,1950000000000.0,male,Consumer,father,Robert Bosch Jr,198,Europe,relation,auto engines,False,False,inherited,2.3,2001
68,Traded Sectors,United States,Berkshire Hathaway,new,USA,1962,True,10600000000000.0,female,Consumer,spouse/widow,Susan Thompson Buffett,198,North America,relation, Finance,False,False,inherited,2.3,2001
0,New Sectors,Taiwan,Foxconn,new,Taiwan,1974,False,0.0,male,Technology-Computer,not inherited,Terry Gou,198,East Asia,founder,technology,True,False,founder non-finance,2.3,2001
78,Traded Sectors,United States,Guardian Industries,new,USA,1932,True,10600000000000.0,male,Non-consumer industrial,not inherited,William Davidson,198,North America,relation,glass,False,False,executive,2.3,2001
61,Financial,Spain,Grupo Santander,new,ESP,1857,True,641000000000.0,male,Money Management,father,Emilio Botin,199,Europe,relation,banking,False,False,inherited,2.0,1996
50,Non-Traded Sectors,Switzerland,Holcim,new,CHE,1912,True,330000000000.0,male,Constrution,4th generation,Thomas Schmidheiny,200,Europe,relation,cement,False,False,inherited,2.0,1996
51,Non-Traded Sectors,United States,Lucasfilm,new,USA,1971,True,8100000000000.0,male,Media,not inherited,George Lucas,201,North America,founder,Star Wars,True,False,founder non-finance,2.0,1996
60,Resource Related,United States,Koch industries,new,USA,1940,True,8100000000000.0,male,Energy,father,Charles Koch,202,North America,relation,  Oil refining,False,False,inherited,2.0,1996
75,Traded Sectors,South Korea,Hyundai,new,KOR,1967,True,0.0,male,Consumer,father,Chung Mong-Koo,202,East Asia,relation,cars,False,False,inherited,6.8,2014
29,New Sectors,United States,Facebook,new,USA,2004,True,0.0,male,Technology-Computer,not inherited,Dustin Moskovitz,202,North America,founder,internet,True,False,founder non-finance,6.8,2014
38,New Sectors,United States,WhatsApp,new,USA,2009,True,0.0,male,Technology-Computer,not inherited,Jan Koum,202,North America,founder,mobile app,True,False,founder non-finance,6.8,2014
55,Resource Related,United States,Koch industries,new,USA,1940,True,8100000000000.0,male,Energy,father,David Koch,203,North America,relation, Oil refining,False,False,inherited,2.0,1996
70,Financial,United States,General Dynamics,new,USA,1919,True,8100000000000.0,male,Money Management,father,Lester Crown,204,North America,relation,aerospace and defense,False,False,inherited,2.0,1996
63,Financial,United States,Irvine Company,aquired,USA,1864,True,8100000000000.0,male,Real Estate,not inherited,Donald Bren,205,North America,owner,real estate,False,False,self-made finance,2.0,1996
53,Non-Traded Sectors,Egypt,Orascom,new,FIN,1950,True,0.0,male,Constrution,father,Nassef Sawiris,205,Europe,relation,construction,False,False,inherited,6.7,2014
68,Resource Related,South Africa,De Beers,new ,ZAF,1888,False,0.0,male,Mining and metals,3rd generation,Nicky Oppenheimer,205,Sub-Saharan Africa,relation,diamonds,False,False,inherited,6.7,2014
60,Non-Traded Sectors,United States,Ingram Industries,new,USA,1946,True,8100000000000.0,female,"Retail, Restaurant",spouse/widow,Martha Ingram,206,North America,relation,transportation,False,False,inherited,2.0,1996
53,New Sectors,United States,SAS institute,new,USA,1976,True,8100000000000.0,male,Technology-Computer,not inherited,James Goodnight,207,North America,founder,software,True,False,founder non-finance,2.0,1996
68,New Sectors,Japan,Keyence,new,JPN,1974,True,0.0,male,Technology-Computer,not inherited,Takemitsu Takizaki,207,East Asia,founder,technology,True,False,founder non-finance,6.6,2014
53,Resource Related,United States,Hunt Oil. Co,new,USA,1934,True,8100000000000.0,male,Energy,father,Ray Hunt,208,North America,relation,oil,False,False,inherited,2.0,1996
46,Financial,Australia,Consolidated Press Holdings Limited,aquired,AUS,1936,True,0.0,male,Real Estate,3rd generation,James Packer,208,North America,relation,media,False,False,inherited,6.5,2014
57,Resource Related,Russia,Lukoil,new,RUS,1990,False,0.0,male,Energy,not inherited,Leonid Fedun,208,Europe,Vice President,oil,False,False,privatized and resources,6.5,2014
64,Non-Traded Sectors,United States,Carnival Corporation,new,USA,1972,True,0.0,male,"Retail, Restaurant",father,Micky Arison,208,North America,relation,cruises,False,False,inherited,6.5,2014
46,Resource Related,Russia,SibAl,new,RUS,1994,False,0.0,male,Mining and metals,not inherited,Oleg Deripaska,208,Europe,founder,aluminum,True,True,privatized and resources,6.5,2014
0,Traded Sectors,United States,Loews Corporation,new,USA,1946,True,8100000000000.0,male,Consumer,not inherited,Laurence Tisch,209,North America,founder,retail,True,False,founder non-finance,2.0,1996
64,New Sectors,United States,Johnson & Johnson,new,USA,1886,True,10600000000000.0,female,Technology-Medical,spouse/widow,Barbara Piasecka Johnson,209,North America,relation,medical supplies,False,False,inherited,2.2,2001
59,New Sectors,Canada,Empire Laboratories,new,CAN,1959,True,733000000000.0,male,Technology-Medical,father,Bernard Sherman,209,North America,relation,pharmaceuticals,False,False,inherited,2.2,2001
60,New Sectors,United States,PeopleSoft,new,USA,1987,True,10600000000000.0,male,Technology-Computer,not inherited,David Duffield,209,North America,founder,software,True,False,founder non-finance,2.2,2001
70,Financial,Australia,Westfield Group,new,AUS,1960,True,379000000000.0,male,Real Estate,not inherited,Frank Lowy,209,North America,founder,shopping centers,True,False,self-made finance,2.2,2001
63,Financial,United States,Waste Management,new,USA,1968,True,10600000000000.0,male,0,not inherited,H Wayne Huizenga,209,North America,founder,waste management,True,False,self-made finance,2.2,2001
65,New Sectors,United States,Amkor,new,USA,1969,True,10600000000000.0,male,Technology-Computer,not inherited,James Kim,209,North America,founder,semiconductors,True,False,founder non-finance,2.2,2001
63,Non-Traded Sectors,France,JCDecaux,new,FRA,1964,True,1380000000000.0,male,Media,not inherited,Jean-Claude Decaux,209,Europe,founder,advertising,True,False,founder non-finance,2.2,2001
87,Financial,Denmark,Maersk Group,new,DNK,1905,True,165000000000.0,male,Diversified financial,father,Maersk McKinney Moller,209,Europe,relation,shipping,False,False,inherited,2.2,2001
65,Non-Traded Sectors,United States,Ingram Industries,new,USA,1946,True,10600000000000.0,female,"Retail, Restaurant",spouse/widow,Martha Ingram,209,North America,relation,transportation,False,False,inherited,2.2,2001
49,Non-Traded Sectors,United States,Walmart, new,USA,1962,True,10600000000000.0,female,"Retail, Restaurant",father,Nancy Walton Laurie,209,North America,relation, retail,False,False,inherited,2.2,2001
55,New Sectors,India,HCL,new,IND,1976,False,494000000000.0,male,Technology-Computer,not inherited,Shiv Nadar,209,South Asia,founder,technology,True,False,founder non-finance,2.2,2001
54,Traded Sectors,Japan,YKK,new,JPN,1934,True,4160000000000.0,male,Consumer,father,Tadahiro Yoshida,209,East Asia,relation,zippers,False,False,inherited,2.2,2001
48,New Sectors,United States,Siebel Systems,new,USA,1993,True,10600000000000.0,male,Technology-Computer,not inherited,Thomas Siebel,209,North America,founder,software,True,False,founder non-finance,2.2,2001
69,Traded Sectors,United States,Loews Corporation,new,USA,1946,True,8100000000000.0,male,Consumer,not inherited,Preston Tisch,210,North America,founder,retail,True,False,founder non-finance,2.0,1996
0,New Sectors,Japan,Taisho Pharmaceutical,new,JPN,1912,True,4710000000000.0,male,Technology-Medical,father,Shoji Uehara,211,East Asia,relation,pharmaceuticals,False,False,inherited,1.9,1996
0,Non-Traded Sectors,Thailand,Italian-Thai development,new,THA,1958,False,182000000000.0,male,Constrution,not inherited,Chaijudh Karnasuta,212,East Asia,founder,construction,True,True,privatized and resources,1.9,1996
0,Traded Sectors,Mexico,FEMSA,new,MEX,1890,False,0.0,female,Consumer,spouse/widow,Eva Gonda Rivera,212,Latin America,relation,beverages,False,True,inherited,6.4,2014
51,Financial,Hong Kong,Sociedade de Turismo e Divers?es de Macau,new,HKG,1962,False,0.0,female,Real Estate,father,Pansy Ho,212,East Asia,relation,gaming,False,False,inherited,6.4,2014
70,Financial,Malaysia,Hong Leong Financial Group,new,MYS,1963,False,0.0,male,Money Management,not inherited,Quek Leng Chan,212,East Asia,founder,financial services,True,False,self-made finance,6.4,2014
53,Resource Related,United States,Sid Richardson Gasoline Co,new,USA,1919,True,8100000000000.0,male,Energy,father,Sid Bass,213,North America,relation,oil,False,False,inherited,1.9,1996
46,Traded Sectors,United States,Campbell Soup,aquired,USA,1869,True,8100000000000.0,female,Consumer,3rd generation,Mary Alice Dorrance Malone,214,North America,relation,soup,False,False,inherited,1.9,1996
53,Non-Traded Sectors,United States,Asylum Records/Geffen Records/Dreamworks,new,USA,1970,True,8100000000000.0,male,Media,not inherited,David Geffen,215,North America,founder,entertainment,True,False,founder non-finance,1.9,1996
50,Traded Sectors,United States,Enterprise Products,new,USA,1968,True,0.0,female,Non-consumer industrial,father,Dannine Avara,215,North America,relation,natural gas,False,False,inherited,6.3,2014
75,Traded Sectors,United States,Kohler Company,new,USA,1873,True,0.0,male,Non-consumer industrial,3rd generation,"Herbert Kohler, Jr.",215,North America,relation,manufacturing,False,False,inherited,6.3,2014
57,Resource Related,Australia,Glencore Xstrata,new,AUS,1974,True,0.0,male,Mining and metals,not inherited,Ivan Glasenberg,215,North America,CEO,mining,False,False,privatized and resources,6.3,2014
44,Traded Sectors,United States,Enterprise Products,new,USA,1968,True,0.0,female,Non-consumer industrial,father,Milane Frantz,215,North America,relation,natural gas,False,False,inherited,6.3,2014
0,Traded Sectors,Italy,Techint,new,ITA,1945,True,0.0,male,Non-consumer industrial,3rd generation,Paolo & Gianfelice Mario Rocca,215,Europe,relation,steel,False,False,inherited,6.3,2014
